price_raw_from,price_raw_to,year_from,year_to,door_count_from,door_count_to,fuel_typeK,body_typeK,makeK,engine_capacity_from,engine_capacity_to,body_type,door_count,fuel_type,make,year,price_raw,engine_capacity,DEC
50000,250000,1900,2017,2,3,Benzyna,Sportowy/Coupe,0,3000,6300,Sedan/Limuzyna,4,Benzyna+LPG,Daewoo,1999,12300.0,3175,nie_podobne
50000,250000,1900,2017,2,3,Benzyna,Sportowy/Coupe,0,3000,6300,Hatchback,5,Benzyna+LPG,Daewoo,2007,8500.0,1400,nie_podobne
50000,250000,1900,2017,2,3,Benzyna,Sportowy/Coupe,0,3000,6300,Sedan/Limuzyna,4,Benzyna,Saab,2008,49900.0,2800,nie_podobne
50000,250000,1900,2017,2,3,Benzyna,Sportowy/Coupe,0,3000,6300,Hatchback,2,Benzyna,Renault,1994,15000.0,1721,nie_podobne
50000,250000,1900,2017,2,3,Benzyna,Sportowy/Coupe,0,3000,6300,Van (minibus),5,Diesel,Ford,2010,53900.0,2000,nie_podobne
50000,250000,1900,2017,2,3,Benzyna,Sportowy/Coupe,0,3000,6300,Kombi,5,Diesel,Opel,2010,38999.0,2000,nie_podobne
50000,250000,1900,2017,2,3,Benzyna,Sportowy/Coupe,0,3000,6300,Hatchback,4,Diesel,Toyota,2007,24900.0,2000,nie_podobne
50000,250000,1900,2017,2,3,Benzyna,Sportowy/Coupe,0,3000,6300,Kombi,5,Diesel,Toyota,2014,48500.0,1998,nie_podobne
50000,250000,1900,2017,2,3,Benzyna,Sportowy/Coupe,0,3000,6300,Hatchback,5,Benzyna,Opel,2009,18999.0,1229,nie_podobne
50000,250000,1900,2017,2,3,Benzyna,Sportowy/Coupe,0,3000,6300,Kabriolet,2,Benzyna,Opel,2005,19800.0,1400,nie_podobne
50000,250000,1900,2017,2,3,Benzyna,Sportowy/Coupe,0,3000,6300,Hatchback,3,Benzyna,Opel,2013,32900.0,1229,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Alfa Romeo,2011,40000.0,1742,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Alfa Romeo,2006,18900.0,2400,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Diesel,Alfa Romeo,2003,6900.0,1910,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,4,Diesel,Alfa Romeo,2005,12500.0,1910,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,3,Benzyna,Alfa Romeo,2012,25203.0,1368,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Diesel,Alfa Romeo,2005,7500.0,2400,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Audi,2009,35900.0,1968,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna+LPG,Audi,2000,10300.0,1599,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Audi,2011,50999.0,1998,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Diesel,Audi,2010,83900.0,2000,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sportowy/Coupe,4,Diesel,Audi,2016,309900.0,2997,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Audi,2012,65700.0,2000,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Audi,2007,26999.0,1968,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Benzyna,Audi,1996,7500.0,1781,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sportowy/Coupe,3,Diesel,Audi,2004,14999.0,2000,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,BMW,2008,39999.0,1995,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sportowy/Coupe,3,Benzyna,BMW,2002,22999.0,3000,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Diesel,BMW,2013,219000.0,2993,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Benzyna,BMW,2000,7900.0,1895,podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,5,Benzyna,BMW,1995,3700.0,1600,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Diesel,BMW,2013,77236.0,1995,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,BMW,2011,51900.0,1995,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Diesel,BMW,2015,183990.0,1995,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,BMW,2016,122900.0,1499,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Citroën,2005,12500.0,1124,podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Van (minibus),5,Diesel,Citroën,2008,23500.0,1560,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Minivan,5,Diesel,Citroën,2012,34700.0,1560,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Minivan,5,Diesel,Citroën,2010,26500.0,1560,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Diesel,Citroën,2009,22900.0,1600,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Minivan,5,Diesel,Citroën,2008,16900.0,1560,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Minivan,5,Diesel,Citroën,2005,9200.0,2000,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Citroën,2016,69500.0,1200,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Fiat,2011,11500.0,1242,bardzo_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,3,Benzyna,Fiat,2002,4200.0,1108,podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Van (minibus),5,Benzyna,Fiat,2004,11500.0,1368,bardzo_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Diesel,Fiat,2010,21900.0,1598,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,3,Benzyna,Fiat,2013,30900.0,1242,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Fiat,2011,23500.0,1368,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Fiat,2008,18999.0,1242,podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,3,Benzyna,Fiat,2006,11000.0,1368,bardzo_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Diesel,Fiat,2012,24000.0,1600,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Fiat,2016,59700.0,1400,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,5,Benzyna,Fiat,2016,51200.0,1368,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Ford,2016,91600.0,1498,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,3,Benzyna,Ford,2016,199600.0,5000,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,2,Benzyna,Ford,2010,4600.0,1251,podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Minivan,5,Diesel,Ford,2014,41999.0,1560,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Ford,2016,49900.0,1596,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Benzyna,Ford,2013,68000.0,1600,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Van (minibus),5,Diesel,Ford,2012,49800.0,1997,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Benzyna,Ford,2002,9900.0,1999,bardzo_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Honda,2007,25900.0,1799,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Honda,2016,68500.0,1339,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Benzyna,Honda,2000,7800.0,1850,podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Benzyna,Honda,2016,107200.0,1500,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Diesel,Honda,2009,54900.0,2199,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna+LPG,Hyundai,2009,19999.0,1397,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Hyundai,2016,65900.0,1589,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Benzyna,Hyundai,2016,85490.0,1589,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Hyundai,2012,48800.0,1700,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Diesel,Hyundai,2011,29900.0,1591,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,3,Benzyna,Hyundai,2015,64900.0,1591,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Hyundai,2014,34900.0,1248,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Diesel,Hyundai,2016,119990.0,1995,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Hyundai,2015,19900.0,1200,podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Minivan,5,Benzyna,Hyundai,2003,7300.0,1600,podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sportowy/Coupe,3,Benzyna,Honda,1999,13333.0,2000,bardzo_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Benzyna,Honda,1999,8900.0,1997,podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,4,Benzyna,Honda,2004,8900.0,1243,podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Benzyna,Honda,2006,15900.0,1400,bardzo_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Honda,2002,12000.0,1339,bardzo_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Terenowy,3,Diesel,Kia,1994,8500.0,2200,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Kia,2013,39900.0,1400,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Benzyna,Kia,2012,58900.0,1600,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Benzyna+LPG,Kia,2009,37400.0,3342,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Diesel,Kia,2013,22500.0,1200,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Benzyna,Kia,2010,22900.0,1400,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Kia,2013,32990.0,1398,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna+LPG,Kia,2003,1222.0,1793,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Kia,2005,11900.0,1599,bardzo_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Kia,2016,101700.0,1600,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Diesel,Jeep,2016,270890.0,3000,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,4,Benzyna,Jeep,2015,74900.0,2400,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Terenowy,2,Benzyna,Jeep,1994,36000.0,2499,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Terenowy,5,Benzyna+LPG,Jeep,1999,25300.0,4000,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Terenowy,5,Diesel,Jeep,2003,16900.0,2685,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Terenowy,5,Benzyna,Jeep,2004,17900.0,3701,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Benzyna,Land Rover,2015,177000.0,1999,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,3,Diesel,Land Rover,2004,17800.0,2000,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Diesel,Land Rover,2008,58000.0,2700,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Diesel,Land Rover,2016,224500.0,1999,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Diesel,Land Rover,2010,52500.0,2993,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Benzyna,Mazda,2008,31500.0,2300,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Mazda,2006,13500.0,1600,bardzo_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Benzyna,Mazda,2014,61000.0,2488,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Mazda,1998,4900.0,1840,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Benzyna,Mazda,2016,91100.0,1998,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Benzyna,Mazda,2016,101625.0,1998,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Mazda,2011,41900.0,1600,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kabriolet,2,Benzyna,Mazda,1997,8900.0,1600,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Mazda,2012,89500.0,2200,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Mercedes-Benz,2001,8500.0,1598,podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Diesel,Mercedes-Benz,2014,129000.0,1991,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Mercedes-Benz,2009,32400.0,1498,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Van (minibus),5,Diesel,Mercedes-Benz,2004,22000.0,2200,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,4,Diesel,Mercedes-Benz,2008,67900.0,2987,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sportowy/Coupe,2,Benzyna,Mercedes-Benz,1991,13300.0,2298,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Mercedes-Benz,2011,49000.0,2186,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Benzyna,Mitsubishi,2012,35900.0,1600,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sportowy/Coupe,3,Benzyna,Mitsubishi,1997,33900.0,3000,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Mitsubishi,2000,6900.0,1834,podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Diesel,Mitsubishi,2009,25900.0,1968,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Benzyna,Mitsubishi,2007,260000.0,1998,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Terenowy,5,Diesel,Mitsubishi,2008,39900.0,2000,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Diesel,Nissan,2012,23900.0,1500,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Nissan,2015,52800.0,1197,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Diesel,Nissan,2016,131900.0,1598,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Pick-up,4,Diesel,Nissan,2009,40999.0,2500,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Nissan,2016,93990.0,1198,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Nissan,2012,26400.0,1200,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Diesel,Nissan,1999,2790.0,1998,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Minivan,5,Benzyna+LPG,Renault,1998,5690.0,2000,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Diesel,Renault,2002,6100.0,1900,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Renault,2012,35500.0,1500,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Benzyna,Renault,2004,13500.0,1598,bardzo_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Diesel,Renault,2012,39900.0,1997,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Diesel,Renault,2016,66900.0,1461,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Renault,2013,33900.0,1461,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Benzyna,Renault,2013,47000.0,898,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kabriolet,2,Benzyna,Renault,1993,4200.0,1781,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Renault,2008,24900.0,1500,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Diesel,Renault,2008,20900.0,1461,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Diesel,Peugeot,2012,26900.0,1600,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Peugeot,2013,48900.0,2000,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Diesel,Peugeot,2010,38500.0,2179,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,3,Diesel,Peugeot,2006,13400.0,1600,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Diesel,Peugeot,2015,78900.0,1997,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Peugeot,2016,63900.0,1997,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Peugeot,2016,118900.0,1598,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Peugeot,2006,16600.0,1360,podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Benzyna,Peugeot,2011,39900.0,1600,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Benzyna,Škoda,2007,24999.0,2771,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Škoda,2010,41000.0,1968,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,5,Benzyna,Škoda,2012,38000.0,1800,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Škoda,2009,29999.0,1596,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Škoda,2014,5750.0,999,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Benzyna,Škoda,2003,5900.0,1198,podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Škoda,2000,6900.0,1397,podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Škoda,2007,22300.0,1900,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Škoda,2013,27900.0,1400,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Minivan,5,Diesel,Volkswagen,2012,61000.0,1968,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,3,Benzyna,Volkswagen,2016,70500.0,1197,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,4,Benzyna,Volkswagen,2016,159300.0,2000,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Benzyna,Volkswagen,2016,107900.0,1800,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Volkswagen,2016,159900.0,1968,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Minivan,4,Diesel,Volkswagen,2007,39999.0,2461,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Diesel,Volkswagen,2012,35500.0,1598,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Volkswagen,2007,28000.0,1958,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Volkswagen,2007,14900.0,1200,bardzo_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Volkswagen,2012,55200.0,1968,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Diesel,Volvo,2016,309900.0,1969,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,SUV,5,Benzyna,Volvo,2015,213000.0,1969,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Benzyna,Volvo,2008,22000.0,1596,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Diesel,Volvo,1996,2800.0,1900,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Diesel,Volvo,2005,22300.0,1997,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Kombi,5,Diesel,Volvo,2013,78500.0,1984,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Van (minibus),5,Diesel,Seat,2015,86900.0,1968,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Seat,2010,21800.0,1198,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sportowy/Coupe,2,Diesel,Seat,2008,15900.0,1422,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Diesel,Seat,1998,2800.0,1900,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sedan/Limuzyna,4,Diesel,Seat,1998,2800.0,1900,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Diesel,Seat,2003,13900.0,1896,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,3,Benzyna,Seat,2006,12000.0,1390,bardzo_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Diesel,Seat,2004,8900.0,1400,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Seat,2006,18600.0,1600,podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Hatchback,5,Benzyna,Seat,2016,44700.0,1197,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sportowy/Coupe,5,Benzyna,Aston Martin,2012,361000.0,5935,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sportowy/Coupe,2,Benzyna,Aston Martin,1998,129900.0,3239,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sportowy/Coupe,2,Benzyna,Bentley,2009,369000.0,5998,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sportowy/Coupe,3,Benzyna,Bentley,2013,537900.0,3993,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sportowy/Coupe,3,Benzyna,Bentley,2013,537900.0,3993,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sportowy/Coupe,2,Benzyna,Ferrari,2015,1250000.0,6262,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sportowy/Coupe,2,Benzyna,Ferrari,2012,849900.0,6262,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Terenowy,5,Benzyna+LPG,Hummer,2006,69500.0,5967,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Terenowy,5,Benzyna+LPG,Hummer,2007,53900.0,3653,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sportowy/Coupe,2,Benzyna,Lamborghini,2016,249900.0,6200,nie_podobne
9000,16000,1999,2017,2,5,Benzyna,0,0,1200,2000,Sportowy/Coupe,2,Benzyna,Lamborghini,2006,399000.0,5000,nie_podobne
